,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,서류점수,면접점수,학부출신,대학원출신,인건비총액,월별인건비,predicted_school_term
1448,1448,1448,3952,AAGE07xz2mAhJw2HXI2sFLf7,이과대학,자연과학,1,학연산협동과정,재학,지구환경과학과,지질과학전공,AAEJsbNiszuuzhJEcu6fDJAj,korean,박사과정,,,19931115,4.17,2,46.17,46.5,타교,자교,,0,5
1449,1449,1449,3953,AAE7PyYu8UDmeNIkDeuczfmu,이과대학,자연과학,1,편입학박사(3학기),재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,박사과정,,,19861101,4.3,4,47.63,45.5,타교,타교,,0,6
1450,1450,1450,3954,AAHsqEw3TWGIa5LilcKHgo6w,이과대학,자연과학,1,외국인,재학,지구환경과학과,지질환경학전공,AAF2Pi0ap1Zrie9Gt7/zl4AM,foreigner,박사과정,,,19810707,4.0,2,91.0,0.0,타교,자교,19900739.0,1658395,4
1451,1451,1451,3955,AAGpQ19EamHMb2l/Gxoypb41,이과대학,자연과학,1,학연산협동과정,재학,지구환경과학과,대기환경학전공,AAG11HQEHNyfD2/76LG+CUrI,korean,박사과정,,,19930618,4.25,2,45.57,43.0,타교,타교,,0,9
1452,1452,1452,3963,AAGd+VceNXt6bJCdBnreFfbL,법과대학,인문·사회,1,정원내신입학,재학,법학과,지적재산권법전공,AAGxdRvbQkm+4SDTFodzGz3y,korean,박사과정,,,19780401,4.5,2,44.05,44.35,타교,자교,,0,5
1453,1453,1453,3987,AAHQ/lRER/r+Nu8vmfat643A,법과대학,인문·사회,2,정원내신입학,재학,법학과,민법전공,AAHPXElwKxH/atnjTi9UMxrH,korean,박사과정,,,19840821,4.5,2,38.6,58.9,자교,자교,,0,8
1454,1454,1454,3988,AAG2Un+GlSV/VtjixoX6ML22,법과대학,인문·사회,1,정원내신입학,수료,법학과,민법전공,AAEoXXeBn7FvTlvPfEZu56qj,korean,박사과정,2021.0,1R,19820217,4.29,4,38.7,58.9,타교,타교,,0,6
1455,1455,1455,3989,AAGPz3o2xUQsdpgXDczAb3uK,법과대학,인문·사회,1,정원내신입학,수료,법학과,상법전공,AAGP9smC3RzjDYZ5+EFbUNse,korean,박사과정,2021.0,1R,19760527,4.5,4,40.0,49.0,타교,타교,,0,7
1456,1456,1456,3991,AAESOVHQr3esaCnHtAL/en98,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,박사과정,2020.0,2R,19910225,3.5,4,38.0,58.0,타교,타교,,0,8
1457,1457,1457,3999,AAGmnpssI3JDQ0S2mXCwWoj7,경영대학,인문·사회,2,정원내신입학,재학,국제경영학과,국제경영관리전공,AAEzuFm1wA7fjEJZHEgNavGK,korean,박사과정,,,19820615,4.09,5,29.0,60.0,타교,타교,,0,9
1458,1458,1458,4001,AAHIItS+3us/mNJfGnfGBMA5,경영대학,인문·사회,1,정원내신입학,재학,경영학과,국제경영,AAHO48CCMCsNQF0FK3Ve2VHc,korean,박사과정,,,19910424,,1,34.0,60.0,타교,자교,,0,9
1459,1459,1459,4002,AAGxin/143poEhfFRTXUi3cV,심리학부,인문·사회,2,정원내신입학,수료연구(재학),심리학과,임상 및 상담심리학전공,AAFC/1EeQ8l9G61w9LALxkKT,korean,박사과정,2021.0,2R,19880823,4.5,4,37.0,58.9,타교,타교,35400800.0,1475033,8
1460,1460,1460,4003,AAG3gNNmdp19Qt6G7PgTs2MX,심리학부,인문·사회,1,정원내신입학,수료연구(재학),심리학과,임상 및 상담심리학전공,AAHuy9NElO+q8TW82Fn/fma7,korean,박사과정,2021.0,2R,19820909,3.67,4,39.0,59.9,타교,자교,13000000.0,541667,8
1461,1461,1461,4011,AAHGteCEIdbDtL0FvvDSOo+L,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,국제법전공,AAGW/BfcDu3pyNPo2EEykjHI,korean,박사과정,2021.0,1R,19890904,4.5,4,39.4,59.2,자교,자교,500000.0,20833,7
1462,1462,1462,4019,AAHYfOkiJ0ruHIHln1uVhp8m,정경대학,인문·사회,2,정원내신입학,휴학,행정학과,행정학전공,AAESxv8MsGUxBocPyyEbUvPx,korean,박사과정,,,19920228,4.0,4,46.0,45.33,타교,자교,14700000.0,612500,10
1463,1463,1463,4020,AAHt/0JSGGFSd96lxyjXQ1Uk,정경대학,인문·사회,2,정원내신입학,재학,행정학과,정책학전공,AAEk701lAUvWRslz8p8VHNoN,korean,박사과정,,,19840617,4.3,5,44.33,44.0,타교,타교,,0,6
1464,1464,1464,4021,AAE+jekHH5Rfnv1/8VJq6uvv,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,2021.0,1R,19820630,4.46,4,38.0,56.9,타교,자교,,0,6
1465,1465,1465,4022,AAGQmTlqjJzSTh5dA+P2IvtR,정경대학,인문·사회,1,정원내신입학,재학,행정학과,행정학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,박사과정,,,19840621,3.5,3,45.33,44.33,타교,자교,,0,9
1466,1466,1466,4023,AAHXFTKeZyVbhBBebsVi2KlD,정경대학,인문·사회,1,정원내신입학,재학,행정학과,정책학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,박사과정,,,19910211,,1,43.33,43.0,타교,자교,,0,9
1467,1467,1467,4025,AAHotDNAMkPk8UDUwjo9Kg3C,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,상법전공,AAF0CDjy0B2BX1AtH5gx16Ia,korean,박사과정,2021.0,1R,19810919,4.46,4,40.0,54.6,타교,자교,,0,6
1468,1468,1468,4035,AAFvQ8yUox7RbX5OU3Zh/3yL,사범대학,예·체능,2,정원내신입학,수료,체육학과,체육학전공,AAHfsugKH0v+k5AzE/KPtKP1,korean,박사과정,2019.0,1R,19880122,4.13,4,39.0,47.33,타교,타교,,0,6
1469,1469,1469,4036,AAHgiCMNxhKsLxhiC4LG4sm/,정경대학,인문·사회,2,정원내신입학,휴학,행정학과,행정학전공,AAECSoEB3J6CopjyNK5J3r7l,korean,박사과정,,,19840421,4.05,4,43.0,42.33,타교,자교,,0,8
1470,1470,1470,4037,AAEb8UN7TvVKGHvzLZY1QCe5,정경대학,인문·사회,1,외국인,수료연구(재학),행정학과,정책학전공,AAEYM/lNqjhMa22nADcOkEZ5,foreigner,박사과정,2021.0,2R,19900404,4.38,4,95.0,,타교,타교,11100000.0,462500,7
1471,1471,1471,4040,AAF2swnJg4UTYEpYrJnmDB8c,정경대학,인문·사회,1,정원내신입학,재학,행정학과,정책학전공,AAEfXlD4w+IfNnXs9mIddPBL,korean,박사과정,,,19881120,,1,44.33,48.67,타교,타교,,0,9
1472,1472,1472,4041,AAHH0IudQwK46Qfh1FrUkRpz,정경대학,인문·사회,2,정원내신입학,재학,행정학과,정책학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,박사과정,,,19880301,,1,41.67,45.67,타교,자교,,0,9
1473,1473,1473,4057,AAHJI61yreT5D0pecSZRqglI,이과대학,자연과학,2,정원내신입학,수료연구(재학),물리학과,고체물리학전공,AAFITcCoedUv/2/WBBfXDitb,korean,박사과정,2021.0,2R,19900902,3.79,4,32.0,43.0,타교,타교,49014000.0,2042250,10
1474,1474,1474,4058,AAENXHmEKdkyx0YvG7/QJxS6,이과대학,자연과학,1,정원내신입학,수료연구(재학),물리학과,비선형동력학 및 생물물리학전공,AAGNjWmA/wpavt6LJ+eqOplZ,korean,박사과정,2021.0,2R,19900820,4.08,4,33.0,46.0,타교,타교,57514000.0,2396417,8
1475,1475,1475,4070,AAEcCTMHOWlbGsPz5z6uZa/G,사범대학,예·체능,1,정원내신입학,제적,체육학과,체육학전공,AAHfsugKH0v+k5AzE/KPtKP1,korean,박사과정,,,19841128,4.5,1,40.67,47.0,타교,타교,,0,6
1476,1476,1476,4071,AAGU4gAvzpxb/QV6fgMZLiYS,사범대학,예·체능,2,정원내신입학,수료,체육학과,체육학전공,AAGO/Yz1XNZVDttrlheUq6sW,korean,박사과정,2017.0,1R,19890824,4.5,4,45.0,45.67,타교,자교,,0,5
1477,1477,1477,4072,AAFcwrMZos+3EyFav+RdUrZT,사범대학,예·체능,1,정원내신입학,수료연구(재학),체육학과,체육학전공,AAEgPMdpH7jQzLvWXqbzxjqx,korean,박사과정,2017.0,1R,19680906,4.17,4,42.67,45.33,타교,자교,,0,8
1478,1478,1478,4075,AAH3JuxJPxYpa5eTL8aY9Byp,사범대학,예·체능,2,정원내신입학,수료,체육학과,체육학전공,AAGkkssgS08bMcw6G1C3sai9,korean,박사과정,2017.0,1R,19840916,4.46,4,46.0,43.0,타교,자교,,0,9
1479,1479,1479,4077,AAEAXDwujLSybNsrrrvGI5jO,사범대학,예·체능,1,정원내신입학,수료연구(재학),체육학과,체육학전공,AAEgPMdpH7jQzLvWXqbzxjqx,korean,박사과정,2017.0,1R,19761203,4.5,4,42.0,45.33,타교,자교,,0,6
1480,1480,1480,4078,AAFrr582YPZHogvwS07WcYHj,법과대학,인문·사회,1,정원내신입학,재학,법학과,상법전공,AAEenTiTKmiqHkZTTSVZvia8,korean,박사과정,,,19760723,4.0,3,41.2,46.0,타교,자교,,0,7
1481,1481,1481,4080,AAHL7lSFRrFqLCli2oxd7/hL,법과대학,인문·사회,2,정원내신입학,휴학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19790707,4.5,2,44.0,45.9,타교,자교,,0,6
1482,1482,1482,4081,AAFrW11+MXCuVrPzyAVA2t5n,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVFDYQhcocNaGvSxQsObV6,korean,박사과정,,,19861226,4.5,3,47.85,45.55,자교,자교,,0,6
1483,1483,1483,4082,AAFDwRTiEiLjQuvQs/4qaa0j,법과대학,인문·사회,1,정원내신입학,재학,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,korean,박사과정,,,19950217,4.5,3,43.25,43.65,타교,타교,,0,5
1484,1484,1484,4086,AAEDYXA5QGFge72mOh13sRD2,법과대학,인문·사회,1,정원내신입학,휴학,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,,,19731206,4.33,2,48.1,47.7,타교,타교,,0,6
1485,1485,1485,4088,AAEQVcSfFiq0ucGFsmUj+Lf5,법과대학,인문·사회,2,정원내신입학,재학,법학과,형법전공,AAH7di6pMjVDZBupESPEVFLe,korean,박사과정,,,19880705,4.5,3,46.1,45.8,자교,자교,,0,5
1486,1486,1486,4089,AAERwGmzNt/HxA8/7yLlhfuA,정경대학,인문·사회,1,정원내신입학,수료연구(재학),경제학과,화폐금융론전공,AAHaK6BgFMz8RCxU7EuiuiL1,korean,박사과정,2021.0,2R,19900507,4.39,4,65.19,32.0,타교,자교,34117890.0,1421579,10
1487,1487,1487,4090,AAHwtMVU9Y4TQC8WEVDNotyn,문과대학,인문·사회,2,외국인,수료연구(재학),비교문학비교문화협동과정,비교문학비교문화이론,AAESZ4t8GQ7lIXygR1yNoFhx,foreigner,박사과정,2019.0,1R,19830419,4.29,5,96.0,,타교,자교,,0,9
1488,1488,1488,4091,AAHS7kRJtjC+xHa9ZX4B2jMl,정경대학,인문·사회,1,정원내신입학,재학,경제학과,정치경제학전공,AAHfI8o6ZdydReKHZ3TLPHZh,korean,박사과정,,,19890209,4.38,5,57.78,32.0,자교,타교,26350000.0,878333,7
1489,1489,1489,4095,AAGXHR7wKgRxrImEoxTVcggd,공과대학,공학,2,정원내신입학,수료연구(재학),건축학과,도시계획 및 도시설계전공,AAHgiM2C3WUM7yWRxcTuz+r0,korean,박사과정,2018.0,2R,19820127,4.0,4,36.0,60.0,타교,타교,,0,9
1490,1490,1490,4098,AAEQ7PUgcdn9IFIWnIKyPa6y,문과대학,인문·사회,2,정원내신입학,제적,사회학과,사회학전공,AAGCKfQYZ4lcPvwHYYP+4coR,korean,박사과정,,,19860111,4.25,1,47.0,47.0,자교,자교,,0,7
1491,1491,1491,4099,AAFbdXeXvJqgOqyT1ZJBFcDz,문과대학,인문·사회,2,정원내신입학,수료연구(재학),사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,korean,박사과정,2020.0,1R,19870930,4.27,4,49.0,49.0,자교,자교,15538460.0,647436,12
1492,1492,1492,4100,AAED4WylqS1DWLxddwFZ4VL2,문과대학,인문·사회,2,정원내신입학,제적,사회학과,사회학전공,AAGlLrbMH4u4Mi6ZqZYKW3et,korean,박사과정,,,19920222,4.15,4,46.0,45.0,타교,타교,7655121.0,318963,8
1493,1493,1493,4101,AAF4rjnKwhpicSYmiuV7W+8X,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,,,19830720,4.5,3,42.0,49.67,타교,타교,12400000.0,688889,7
1494,1494,1494,4102,AAFohc7aRWS/N/gm6OEWgZSg,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,2021.0,1R,19831128,4.47,4,43.94,42.67,타교,타교,,0,5
1495,1495,1495,4103,AAGMmnc5tggedwqMq8hR5quP,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교육학과,교육행정학 및 고등교육학전공,AAEV5k8RJCCFDu5lVFsH/34q,korean,박사과정,2021.0,1R,19910306,4.5,4,44.92,49.67,자교,자교,,0,6
1496,1496,1496,4105,AAHNI8prKUxhmFa+mqai0DE9,경영대학,인문·사회,1,정원내신입학,재학,경영학과,경영관리전공,AAHyL+R6j5GewOs8ZrWS3TYV,korean,박사과정,,,19911004,,1,33.0,57.3,타교,타교,,0,10
1497,1497,1497,4107,AAF2PIBhhDvLaxbHvlWDlvQ8,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,박사과정,,,19830529,4.39,4,38.38,48.33,타교,자교,,0,5
1498,1498,1498,4108,AAF2/4rAhEAT+O/xe53NQgvG,정경대학,인문·사회,1,정원내신입학,재학,경제학과,산업조직론전공,AAG3W4zrJRMvBkxE+4pWO9An,korean,박사과정,,,19850508,3.75,5,58.76,32.0,자교,자교,,0,10
1499,1499,1499,4113,AAFwXRYrXp3nudRKdiMyhrNc,문과대학,인문·사회,1,정원내신입학,수료연구(재학),사회학과,사회학전공,AAHyVO6GrnhGnPtY9Qn7ncaV,korean,박사과정,2021.0,2R,19871101,4.42,4,58.0,35.0,타교,자교,,0,8
1500,1500,1500,4116,AAHwxgDjI2nKmv+NaGTvRuLC,법과대학,인문·사회,1,정원내신입학,수료,법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,2021.0,1R,19901217,4.38,4,36.3,53.0,자교,자교,,0,7
1501,1501,1501,4117,AAE3XdFf9r36lkBtuOOJ8lM5,법과대학,인문·사회,2,정원내신입학,수료연구(재학),법학과,사회법전공,AAHuFEroarQvf+h+mmKgS4Vl,korean,박사과정,2021.0,1R,19850419,4.46,4,39.1,60.0,타교,자교,10100000.0,420833,7
1502,1502,1502,4118,AAG9ohaSGKkc8lZkLt2YsMGz,법과대학,인문·사회,2,정원내신입학,수료,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,2021.0,1R,19741116,4.5,4,35.84,53.76,타교,자교,,0,9
1503,1503,1503,4119,AAEZciDZIfkBwi9S9DvGszsc,법과대학,인문·사회,2,정원내신입학,제적,법학과,국제법전공,AAEiJmR7bEMeNFQCFS9vydH7,korean,박사과정,,,19890924,4.11,3,39.0,59.0,타교,타교,,0,9
1504,1504,1504,4120,AAFZKIYuld6/qWq9yZ9uPimS,법과대학,인문·사회,1,정원내신입학,수료연구(재학),법학과,민법전공,AAHPXElwKxH/atnjTi9UMxrH,korean,박사과정,2021.0,2R,19760421,4.5,5,40.0,57.8,타교,자교,,0,6
1505,1505,1505,4123,AAH0q7RW2x0XWKA87KlGOVvF,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAE330+czTet4zmy3RsNp6PW,korean,박사과정,2020.0,2R,19870605,3.63,4,40.0,58.0,타교,타교,,0,8
1506,1506,1506,4124,AAF2GwbrfUU8DtskHzAg8tXe,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,박사과정,2021.0,1R,19880301,3.76,5,40.0,59.0,타교,타교,,0,8
1507,1507,1507,4125,AAFvAWxotTzY8NOAR3tznSHe,의과대학,의학,2,정원내신입학,수료,의학과,진단검사의학전공,AAEJeWtRUd1BPb3HAGSb8WCs,korean,박사과정,2017.0,2R,19840228,4.27,4,49.0,47.0,자교,자교,,0,6
1508,1508,1508,4129,AAG/8dJf87AFWZAc+27HX5Io,문과대학,인문·사회,2,정원내신입학,수료,언어학과,이론언어학전공,AAFbK25lpFvooPlE6g+g4uxV,korean,박사과정,2019.0,2R,19861127,4.25,5,61.0,25.0,타교,타교,,0,9
1509,1509,1509,4130,AAG6BSNmJUPtONdigoNJsx+O,문과대학,인문·사회,2,정원내신입학,수료,언어학과,실용언어학전공,AAEbbYilwXZpDs0C3Uha/PvM,korean,박사과정,2018.0,2R,19781121,4.13,4,59.67,22.67,타교,타교,,0,9
1510,1510,1510,4131,AAGrmgzimv8XzSg3FcCeUgpx,문과대학,인문·사회,2,정원내신입학,수료연구(재학),언어학과,기호학전공,AAERTgUUXt3oKM/ag1RNJ3oN,korean,박사과정,2018.0,2R,19890518,4.5,4,65.67,26.33,자교,자교,81044233.0,3376843,8
1511,1511,1511,4135,AAG5n9ATxOLA7CykFRuz+ZlR,법과대학,인문·사회,1,정원내신입학,휴학,법학과,행정법전공,AAHHjtMep5WWR4kp47UTJvk5,korean,박사과정,,,19890127,4.36,3,37.58,56.38,타교,타교,,0,7
1512,1512,1512,4136,AAGka4sAJ0AUpfUTxCqmJ4+S,법과대학,인문·사회,1,정원내신입학,수료,법학과,국제법전공,AAE9AH8FyG2cKTLq2NXEsqOZ,korean,박사과정,2021.0,1R,19740929,4.21,4,39.3,59.1,타교,자교,,0,7
1513,1513,1513,4137,AAFmqANKcXu9QvDhPeQZ886T,법과대학,인문·사회,1,정원내신입학,휴학,법학과,상법전공,AAEtbrM8IuGtJu3wy0M3smco,korean,박사과정,,,19750527,4.5,2,44.4,50.0,자교,자교,,0,6
1514,1514,1514,4149,AAGD9PB2fMtgPZ6LJJS3qNRM,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,상담,AAEu64tmWkcTxGKM2cMCG/p4,korean,박사과정,2021.0,1R,19910423,4.46,4,44.77,50.0,자교,자교,27890000.0,1162083,6
1515,1515,1515,4150,AAHJnFFjZVi1eE8WsKVYI9jf,사범대학,인문·사회,2,외국인,제적,교육학과,상담,AAHyB+Q/8ITZe6bVxE5awfzx,foreigner,박사과정,,,19910228,4.25,1,98.33,0.0,타교,자교,,0,9
1516,1516,1516,4152,AAFemd/D3pOWMJSLhINOYASV,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAEq8HcBVKlZ1zoHoDD1+2+v,korean,박사과정,2018.0,1R,19870208,4.0,4,60.0,36.0,타교,자교,,0,8
1517,1517,1517,4153,AAF1aO6zU6bcoHcRtxMfN0go,공과대학,공학,1,학연산협동과정,수료연구(재학),화공생명공학과,화공생명공학전공,AAFT5aAQWoSTjHQ9sbU7sw8f,korean,박사과정,2018.0,1R,19870707,3.57,4,60.0,37.5,타교,타교,,0,9
1518,1518,1518,4158,AAF8hzV1EljszGuKC9E3Xcz7,공과대학,공학,1,학연산협동과정,수료연구(재학),신소재공학과,신소재공학전공,AAHMngiUwqKD8mqXyCpl4RdA,korean,박사과정,2020.0,2R,19911015,3.67,4,40.0,57.0,타교,타교,,0,8
1519,1519,1519,4159,AAEOrwg5xrFig/GcpRj2y8Vt,문과대학,인문·사회,1,정원내신입학,수료,중일어문학과,일본문학·문화전공,AAFjbK1cPIRsfjtFVHiPphd6,korean,박사과정,2018.0,2R,19851028,4.39,4,49.0,48.0,타교,자교,17706453.0,737769,7
1520,1520,1520,4160,AAGwdMGqyKJxi1gcgpRcrR5o,문과대학,인문·사회,2,외국인,수료연구(재학),중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,foreigner,박사과정,2018.0,2R,19910908,4.5,4,100.0,,타교,자교,31548388.0,1314516,9
1521,1521,1521,4174,AAEOkZ/kEOqjKLokmPAY6nMh,정경대학,인문·사회,1,정원내신입학,재학,정치외교학과,비교정치전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,박사과정,,,19910822,,1,47.67,46.0,타교,자교,,0,10
1522,1522,1522,4177,AAFCzZVkrBl0I1Lpm8YrRf8h,문과대학,인문·사회,1,정원내신입학,수료연구(재학),언어학과,전산언어학전공,AAERTgUUXt3oKM/ag1RNJ3oN,korean,박사과정,2019.0,1R,19850511,4.26,5,61.0,24.67,타교,자교,65377567.0,2179252,12
1523,1523,1523,4178,AAF2NeIwXjW5s/BgxTcRY8fk,문과대학,인문·사회,2,정원내신입학,수료연구(재학),언어학과,실용언어학전공,AAEbbYilwXZpDs0C3Uha/PvM,korean,박사과정,2018.0,2R,19800724,4.21,4,55.0,21.67,타교,자교,,0,9
1524,1524,1524,4179,AAFgnNNtrW0jTQZnzM4HKXGv,문과대학,인문·사회,1,외국인,수료,언어학과,이론언어학전공,AAFbK25lpFvooPlE6g+g4uxV,foreigner,박사과정,2018.0,2R,19850727,4.33,4,88.33,,타교,자교,,0,6
1525,1525,1525,4180,AAE+rkHZjqTO6lLJfEILZQdT,정경대학,인문·사회,1,정원내신입학,재학,행정학과,정책학전공,AAEk701lAUvWRslz8p8VHNoN,korean,박사과정,,,19790130,,1,42.0,44.33,타교,타교,,0,5
1526,1526,1526,4181,AAFJ1jyQapNS+6SPwHElOigU,정경대학,인문·사회,1,정원내신입학,재학,행정학과,행정학전공,AAE106G3OaPSWT3x2E1+NanP,korean,박사과정,,,19890113,,1,45.67,48.33,타교,자교,,0,9
1527,1527,1527,4182,AAGhXHDiCbMIpud/1npH6htY,정경대학,인문·사회,1,정원내신입학,재학,행정학과,정책학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,박사과정,,,19890810,,1,44.33,45.33,타교,자교,,0,8
1528,1528,1528,4183,AAGmU0NgVA5Oapr01n3xEkhC,정경대학,인문·사회,2,정원내신입학,재학,행정학과,행정학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,박사과정,,,19881109,,1,43.0,47.0,타교,타교,,0,9
1529,1529,1529,4192,AAHY8Sp1Xrd/EmvgIBXMEFKT,심리학부,인문·사회,2,정원내신입학,재학,심리학과,문화및사회심리학,AAGGefnniz3rxVKy0CwzsOBM,korean,박사과정,,,19850810,4.5,2,38.0,58.3,자교,자교,,0,8
1530,1530,1530,4197,AAG2XzT1lIXquEuqn3dV3Flb,이과대학,자연과학,2,정원내신입학,재학,지구환경과학과,지질과학전공,AAEJsbNiszuuzhJEcu6fDJAj,korean,박사과정,,,19941014,4.5,2,48.17,49.5,자교,자교,21400000.0,1783333,13
1531,1531,1531,4200,AAHR2CDp7K47d11mKG6XredB,이과대학,자연과학,1,편입학박사(3학기),재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,박사과정,,,19760516,4.35,4,45.9,47.0,타교,타교,,0,6
1532,1532,1532,4207,AAEtQbCf8Pf/6UksHK0plrO8,이과대학,자연과학,1,정원내신입학,재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,박사과정,,,19910204,4.17,2,47.76,46.0,타교,타교,25670000.0,2139167,8
1533,1533,1533,4210,AAGkxnb5gutHXxWTYBWVm396,이과대학,자연과학,1,정원내신입학,재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,박사과정,,,19940718,4.17,2,50.0,49.5,타교,타교,26570000.0,2214167,8
1534,1534,1534,4212,AAHOZwIPmyZs36i164M2q9YX,문과대학,인문·사회,2,정원내신입학,수료연구(휴학),중일어문학과,일본어학·교육전공,AAFUy67Mx6THdY+FMYlotZ65,korean,박사과정,2018.0,1R,19800216,4.5,4,48.5,49.0,타교,자교,24000000.0,1000000,9
1535,1535,1535,4213,AAH3fkTAKBJJkWrWwtLzqhsn,문과대학,인문·사회,1,정원내신입학,제적,중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,korean,박사과정,,,19820418,3.6,1,49.5,50.0,타교,타교,,0,8
1536,1536,1536,4214,AAF0yAIFTitb6oYurISf/XM8,문과대학,인문·사회,2,정원내신입학,제적,중일어문학과,일본문학·문화전공,AAGpyzWvfjqDOtVJNzZzEjC5,korean,박사과정,,,19881110,4.5,3,48.0,48.0,타교,자교,6000000.0,333333,9
1537,1537,1537,4215,AAF7YjLAIWjoE5fFTTbhN8ob,문과대학,인문·사회,2,외국인,수료,중일어문학과,중국문학전공,AAEeKzbTjqTm+z2W6Y9DeVh9,foreigner,박사과정,2018.0,1R,19730504,4.25,4,99.5,,타교,타교,,0,9
1538,1538,1538,4216,AAGSpTRbE5GBCWGjZvKejPyU,문과대학,인문·사회,2,정원내신입학,수료연구(재학),중일어문학과,일본어학·교육전공,AAFMNgdPJTQBLIg5Oy6M8zxG,korean,박사과정,2018.0,1R,19830730,4.5,4,47.5,48.0,타교,자교,6000000.0,250000,9
1539,1539,1539,4217,AAEQiXdmyVtATK6S9ZAxE0RB,법과대학,인문·사회,2,정원내신입학,휴학,법학과,행정법전공,AAEVpefSx2DfXfxPyN10hOfU,korean,박사과정,,,19810505,4.5,2,41.9,41.1,타교,자교,,0,6
1540,1540,1540,4219,AAEKgdqbyIw5G7iRk3FjHAxr,법과대학,인문·사회,1,정원내신입학,재학,법학과,행정법전공,AAEVFDYQhcocNaGvSxQsObV6,korean,박사과정,,,19751217,4.5,3,48.15,45.75,자교,자교,,0,6
1541,1541,1541,4220,AAHjuNrHGTswLLtxgIcF2WGP,정보대학,공학,1,정원내신입학,수료,컴퓨터·전파통신공학과,컴퓨터학전공,AAGTRozfnGF+LC3R4YdBPM+j,korean,박사과정,2018.0,2R,19710928,4.5,5,46.0,47.0,타교,타교,,0,6
1542,1542,1542,4221,AAE3L/GOY2vFph/2bLyw62gT,공과대학,공학,2,정원내신입학,수료연구(재학),기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,박사과정,2021.0,2R,19931126,4.23,4,48.0,48.0,타교,타교,,0,9
1543,1543,1543,4222,AAGtml+79dWLyWKUMp/CoKF2,정보대학,공학,1,정원내신입학,수료연구(재학),컴퓨터학과,소프트웨어전공,AAF0+xeOClfUfllPTn3HYDZk,korean,박사과정,2018.0,1R,19840220,4.01,4,47.0,48.0,타교,타교,,0,10
1544,1544,1544,4224,AAH+t0WBeoGCfypIpeJ/dzi+,법과대학,인문·사회,2,정원내신입학,재학,법학과,상법전공,AAEenTiTKmiqHkZTTSVZvia8,korean,박사과정,,,19870526,4.5,3,40.4,45.0,자교,타교,,0,7
1545,1545,1545,4229,AAGs5ZqqEYo7A/hL/5CUnkNw,사범대학,인문·사회,2,정원내신입학,수료연구(재학),국어교육학과,국어교육전공,AAGX4MNfSWTqDhwlA6IMvG+X,korean,박사과정,2018.0,2R,19880329,4.42,4,49.0,42.0,타교,자교,26800000.0,1116667,7
