,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
1932,1932,1932,3956,AAFSl4chQAmee8Uu2xrkEzET,문과대학,인문·사회,1,학·석사연계과정,수료연구(재학),사회학과,사회학전공,AAFBfR/qIpEkKLewpEhHBYyl,korean,석사과정,2021.0,1R,19940913,4.44,3,666821.0,43.0,45.0,자교,,37046,5
1933,1933,1933,3960,AAG95DKew3/aSSQ6ZK70cpiE,정경대학,인문·사회,1,정원내신입학,휴학,경제학과,경제학전공,AAGX/gnQ4XBmPgRWSmGyKe3U,korean,석사과정,,,19910912,4.0,3,3900000.0,62.02,35.0,자교,,216667,4
1934,1934,1934,3961,AAHUAWQiMEEWU0Gv3B/4EYMt,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAHpK1AgO+Ev7gCGATn9fjHT,korean,석사과정,2021.0,2R,19970224,4.45,4,25126532.0,64.57,35.0,자교,,1046939,4
1935,1935,1935,3962,AAF5tYr+uwWAfRVw8gQx4rrv,정경대학,인문·사회,1,정원내신입학,수료연구(재학),경제학과,경제학전공,AAHaK6BgFMz8RCxU7EuiuiL1,korean,석사과정,2021.0,2R,19930622,4.24,4,14700000.0,60.02,35.0,자교,,612500,4
1936,1936,1936,3964,AAHLVXh1f56ZA9+lkmCvkF9t,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAFFwgNcEVIOigjNbKtfDxIV,korean,석사과정,2021.0,2R,19921105,4.06,4,17400000.0,51.17,35.0,타교,,725000,4
1937,1937,1937,3967,AAFWrznoZ+iFz3jgjaRcDHcX,문과대학,인문·사회,2,외국인,수료연구(재학),사회학과,사회학전공,AAG7iaEgtLlabiM+lsGQ2mSQ,foreigner,석사과정,2021.0,2R,19950926,4.0,4,,95.0,0.0,타교,,0,4
1938,1938,1938,3968,AAHarDm18jhlX/LTt2uM5+Qi,문과대학,인문·사회,2,외국인,수료연구(재학),사회학과,사회학전공,AAG/ojKzlX2QXjjYwcuLluna,foreigner,석사과정,2021.0,2R,19950728,3.89,4,,90.0,0.0,타교,,0,4
1939,1939,1939,3972,AAG9iLNbyXwguHFroxTTEBk0,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,석사과정,,,19970704,,1,,46.0,43.33,자교,,0,6
1940,1940,1940,3973,AAF7lBAcETdRDMU9xmWCGkvZ,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,석사과정,,,19940304,,1,1080000.0,47.0,46.0,자교,,180000,5
1941,1941,1941,3974,AAHgNrthQ1TZ9kG+8SgQOjio,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,,,19921022,,1,,57.65,21.0,타교,,0,5
1942,1942,1942,3975,AAGyL2wc+ezmaFQ6KMMsfzTS,정경대학,인문·사회,2,정원내신입학,재학,경제학과,경제학전공,AAF0qw+gcIR9fl4V9LWSTrBF,korean,석사과정,,,19951027,4.25,5,17400000.0,57.6,21.0,타교,,580000,4
1943,1943,1943,3976,AAGI8MTQaqAWmrGn81WiK3mI,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석사과정,,,19910329,3.75,2,12960000.0,48.0,48.5,자교,,1080000,4
1944,1944,1944,3977,AAH+5zN3+k0/I45a/jEAh7ae,이과대학,자연과학,1,정원내신입학,휴학,수학과,대수학 및 수론전공,AAFVW/SHIYoTGu+GMA5SSFjT,korean,석사과정,,,19930501,3.0,2,450000.0,42.0,40.0,자교,,37500,13
1945,1945,1945,3978,AAFjYJwdpdwc9ImC9OZnMYUP,이과대학,자연과학,1,정원내신입학,수료연구(재학),수학과,대수학 및 수론전공,AAFVW/SHIYoTGu+GMA5SSFjT,korean,석사과정,2021.0,2R,19940601,4.38,4,12050000.0,45.67,45.0,자교,,502083,4
1946,1946,1946,3979,AAFUK01ZSFfLXYcYRSl6glA1,법과대학,인문·사회,2,외국인,재학,법학과,국제법전공,AAE9AH8FyG2cKTLq2NXEsqOZ,foreigner,석사과정,,,19970906,,1,,98.0,0.0,타교,,0,4
1947,1947,1947,3980,AAFKrjEWwsp9SwhhVRbwRyOk,법과대학,인문·사회,2,외국인,재학,법학과,민법전공,AAHlBt+7nyqFBoz8OAFjxv9c,foreigner,석사과정,,,19980702,,1,,97.0,0.0,타교,,0,4
1948,1948,1948,3981,AAFGWJ0v5+xiXaHkLJyZ+jjV,법과대학,인문·사회,2,외국인,재학,법학과,민법전공,AAHPXElwKxH/atnjTi9UMxrH,foreigner,석사과정,,,19970709,,1,,97.4,0.0,타교,,0,4
1949,1949,1949,3982,AAGNSMfo0JLjiuGAfV/f5Eiy,법과대학,인문·사회,2,외국인,재학,법학과,행정법전공,AAGR7HLUB8bMKpPgkUOAN/E+,foreigner,석사과정,,,19920416,,1,,81.0,,타교,,0,5
1950,1950,1950,3983,AAG1EnVZsFI6lBIbZsnncJK4,정경대학,인문·사회,1,정원내신입학,휴학,경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,,,19940406,3.6,2,,38.48,21.0,타교,,0,4
1951,1951,1951,3984,AAEu7Lw9ekTlQd3GSq8dqwnk,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,,,19920215,0.0,2,,50.38,21.0,타교,,0,5
1952,1952,1952,3985,AAGUX5RjwrIMUh4IeP2NnmV9,정경대학,인문·사회,1,정원내신입학,수료연구(재학),경제학과,경제학전공,AAHaK6BgFMz8RCxU7EuiuiL1,korean,석사과정,2021.0,2R,19900731,4.38,4,,62.33,35.0,자교,,0,4
1953,1953,1953,3986,AAGGFMm5tJXoBhnbWiCpg8YF,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,2021.0,2R,19950210,4.25,4,9705500.0,32.28,35.0,타교,,404396,6
1954,1954,1954,3990,AAFFqJ8qgU6fiHByGDys5tWA,이과대학,자연과학,1,정원내신입학,제적,수학과,대수학 및 수론전공,,korean,석사과정,,,19890128,,1,,45.33,47.67,타교,,0,5
1955,1955,1955,3992,AAEUtuGHPESppZHIF4FKmjOM,정경대학,인문·사회,2,정원내신입학,수료연구(재학),정치외교학과,국제정치전공,AAFlBqHICwrRu6hb2MHRs8tT,korean,석사과정,2021.0,2R,19950113,4.2,4,,48.0,49.0,타교,,0,5
1956,1956,1956,3993,AAHRwht4Lg4J+rbFNQcL3feX,문과대학,인문·사회,2,외국인,제적,중일어문학과,중국어학전공,AAFLkpbAXsqLbbDrv77W4E0Q,foreigner,석사과정,,,19921011,,1,,98.0,,타교,,0,5
1957,1957,1957,3994,AAFvd1stv4Fnhmh6CAfcD1AD,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,비교정치전공,AAF0L1TCTpPMt6bbRMN0zvaO,korean,석사과정,,,19960617,4.21,4,,49.0,49.0,타교,,0,5
1958,1958,1958,3995,AAHSKtw7MDcT/7rUTcUysrsJ,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,정치외교학전공,AAE8nIuzgU00k7HFaSteQ+uE,korean,석사과정,,,19910819,3.75,2,,47.0,46.0,타교,,0,5
1959,1959,1959,3996,AAH00Qt0jSyEMEr+8kvuArR5,정경대학,인문·사회,2,외국인,제적,정치외교학과,정치외교학전공,AAE8nIuzgU00k7HFaSteQ+uE,foreigner,석사과정,,,19950830,4.25,1,,90.0,0.0,타교,,0,5
1960,1960,1960,3997,AAH2nqZNbwbSvfbmYfT9s0jQ,경영대학,인문·사회,1,외국인,제적,경영학과,MIS전공,AAE9XxP7M6htSt3AuBPEpndb,foreigner,석사과정,,,19830915,4.17,1,,100.0,0.0,타교,,0,4
1961,1961,1961,4000,AAF3siVQHp3XOoCRTPb2X83R,정경대학,인문·사회,2,외국인,수료연구(재학),경제학과,경제학전공,AAGzXItIuJUQhIaZUQF/G/An,foreigner,석사과정,2021.0,2R,19950308,4.0,4,,94.4,0.0,타교,,0,4
1962,1962,1962,4008,AAFwSMHBJoy+0ntu8bdG6DQI,사범대학,예·체능,1,정원내신입학,영구수료,체육학과,체육학전공,AAH9QMw1A7S1bfZqbAT3+kmV,korean,석사과정,2017.0,1R,19900827,4.5,4,,46.67,47.0,자교,,0,4
1963,1963,1963,4009,AAFMYA/TgJ9CM/a/obA6HjVA,사범대학,예·체능,2,정원내신입학,영구수료,체육학과,체육학전공,AAH9QMw1A7S1bfZqbAT3+kmV,korean,석사과정,2017.0,1R,19870217,4.5,4,,47.67,47.67,자교,,0,4
1964,1964,1964,4010,AAFY1Nu+1rF4IH/ERSqOnoT9,문과대학,인문·사회,2,복수학위제,제적,중일어문학과,중일비교문화전공,AAFjbK1cPIRsfjtFVHiPphd6,foreigner,석사과정,,,19921001,4.17,1,,96.0,,타교,,0,6
1965,1965,1965,4012,AAEXTcBZJAPHoVB6PyLL465H,문과대학,인문·사회,2,복수학위제,제적,중일어문학과,중일비교문화전공,AAFjbK1cPIRsfjtFVHiPphd6,foreigner,석사과정,,,19891025,4.33,1,,98.0,,타교,,0,6
1966,1966,1966,4013,AAFo/36YQwTQO5oa91QCfJ1h,경영대학,인문·사회,2,정원내신입학,수료연구(재학),국제경영학과,국제경영론전공,AAH/B7JxEp3Qj2M1VJDWyfWT,korean,석사과정,2021.0,2R,19971007,4.35,4,2600000.0,32.0,60.0,타교,,108333,4
1967,1967,1967,4016,AAGWhsEhCynfbYz1zSquwD9F,문과대학,인문·사회,1,정원내신입학,수료연구(재학),한국사학과,한국근현대사전공,AAH8SqJhywQt1LlIybgkGiVL,korean,석사과정,2020.0,2R,19921013,3.9,4,8400000.0,42.0,35.0,타교,,350000,7
1968,1968,1968,4017,AAFFcRLNg/Cm0q1kJkgdVzJD,문과대학,인문·사회,1,정원내신입학,제적,한국사학과,한국근현대사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,석사과정,,,19900403,4.17,1,,40.0,47.0,타교,,0,7
1969,1969,1969,4018,AAEMeuaKA4zF1f2w4A+BXjox,문과대학,인문·사회,1,정원내신입학,수료,한국사학과,한국고대사전공,AAHaQqMI/Mx/K0t65PhmEseV,korean,석사과정,2020.0,2R,19930727,4.18,4,8400000.0,35.0,35.0,타교,,350000,5
1970,1970,1970,4024,AAEzqMoY5q27QsMeb2B7M2O0,정경대학,인문·사회,2,외국인,제적,경제학과,경제학전공,AAFFwgNcEVIOigjNbKtfDxIV,foreigner,석사과정,,,19940321,2.92,4,7200000.0,74.1,0.0,타교,,300000,4
1971,1971,1971,4026,AAHMkgnbO/mFP1LRXR7Uc5ky,문과대학,인문·사회,2,복수학위제,제적,중일어문학과,중일비교문화전공,AAFjbK1cPIRsfjtFVHiPphd6,foreigner,석사과정,,,19930410,4.33,1,,98.0,,타교,,0,6
1972,1972,1972,4027,AAGB9EE2qGTzddwwjXA/3K/Q,정경대학,인문·사회,2,외국인,제적,경제학과,경제학전공,AAGmZ7ZZ6Qc2DUPqSvd6fjM2,foreigner,석사과정,,,19911025,,1,,80.7,0.0,타교,,0,4
1973,1973,1973,4028,AAGyLaKXF0wl1GPTV14zVznn,이과대학,자연과학,2,정원내신입학,재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,석사과정,,,19971228,4.17,2,17830000.0,48.66,44.5,타교,,1485833,4
1974,1974,1974,4029,AAHJhTvb7vXWFHSoj9adjkzA,생명과학대학,자연과학,2,정원내신입학,제적,생명공학과,의약나노바이오시스템전공,AAEO7eR3iF66glPgIUiw8Cp7,korean,석사과정,,,19891128,4.5,1,2400000.0,48.0,40.11,타교,,400000,4
1975,1975,1975,4030,AAGUUzuGJjdcmBA2xOI/BOwN,이과대학,자연과학,1,정원내신입학,재학,지구환경과학과,지질과학전공,AAEJsbNiszuuzhJEcu6fDJAj,korean,석사과정,,,19971130,4.5,2,18600000.0,44.93,47.5,자교,,1550000,5
1976,1976,1976,4031,AAGYs2NL2u7WhpboAVPD/hjX,사범대학,인문·사회,1,정원내신입학,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAFYU8vMla8nEdIofQ7Vx/+Z,korean,석사과정,,,19930807,3.75,2,2100000.0,37.89,50.0,타교,,175000,5
1977,1977,1977,4032,AAEsuD2QYift5vMujD606XBT,이과대학,자연과학,2,정원내신입학,재학,지구환경과학과,지구물리학전공,AAGpsdIBAnlNjLjMS9OzOjH5,korean,석사과정,,,19980713,4.17,2,17130000.0,46.23,45.0,타교,,1427500,4
1978,1978,1978,4033,AAGFs1zUfsx0otSdctuTe1o4,이과대학,자연과학,2,정원내신입학,재학,지구환경과학과,대기환경학전공,AAG11HQEHNyfD2/76LG+CUrI,korean,석사과정,,,19980226,4.33,2,7142185.0,47.57,44.0,타교,,595182,5
1979,1979,1979,4034,AAEaMaUJ9div7ZKsAy5oghil,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAG3W4zrJRMvBkxE+4pWO9An,korean,석사과정,2020.0,1R,19940822,3.69,4,3480000.0,65.8,9.0,타교,,145000,5
1980,1980,1980,4038,AAGw2QDfwIVl/JBmYloVBv3h,정경대학,인문·사회,2,정원내신입학,휴학,행정학과,행정학전공,AAECSoEB3J6CopjyNK5J3r7l,korean,석사과정,,,19860221,4.4,3,,41.0,43.0,타교,,0,5
1981,1981,1981,4039,AAGoUaqmm/uJd5ctjSf0oM/l,정경대학,인문·사회,2,정원내신입학,수료연구(재학),행정학과,행정학전공,AAG1VQGu4I3oZWQISfpgx/bU,korean,석사과정,2021.0,2R,19940826,3.88,4,5400000.0,46.0,44.67,타교,,225000,5
1982,1982,1982,4042,AAEVb0uPmv1YEdVbZn7TMKCv,생명과학대학,자연과학,1,정원내신입학,제적,생명공학과,시스템식품생명공학전공,AAHy0IB4ICA8JTJnrvw4Y7Mc,korean,석사과정,,,19920819,4.5,3,6930000.0,45.03,48.0,자교,,385000,4
1983,1983,1983,4043,AAHD/Kp/VaqZWPtLil0n7IuU,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,석사과정,2021.0,1R,19931023,4.44,4,12400000.0,47.22,48.33,타교,,516667,4
1984,1984,1984,4044,AAHlFYVg49JlbmDSkJa8jeG5,생명과학대학,자연과학,1,정원내신입학,제적,생명공학과,분자생체공학전공,AAHfecFuRpr6i8Z6gWbZD3Ys,korean,석사과정,,,19860524,4.14,3,,44.0,46.02,타교,,0,4
1985,1985,1985,4045,AAG1gbTaZdc/vKA3YEeq4Bz1,정경대학,인문·사회,1,정원내신입학,수료연구(재학),행정학과,행정학전공,AAHLdL9J9kLanLN07eyLjOqi,korean,석사과정,2021.0,2R,19900417,3.89,4,1500000.0,43.33,43.67,타교,,62500,5
1986,1986,1986,4046,AAG4rh0d8LCgPD5jVbNleWvn,경영대학,인문·사회,1,외국인,재학,국제경영학과,국제무역론전공,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19940406,3.28,5,,93.0,0.0,타교,,0,4
1987,1987,1987,4047,AAHN5SgBIbLKq9Eeqd/ST9dh,경영대학,인문·사회,2,외국인,수료연구(재학),국제경영학과,국제경영론전공,AAGu7evYHWH7MInXw5pye73Q,foreigner,석사과정,2021.0,2R,19960110,3.65,4,,99.0,0.0,타교,,0,4
1988,1988,1988,4048,AAG5jib9L7Sm/YqfcaPNJlQs,경영대학,인문·사회,2,외국인,수료연구(재학),국제경영학과,국제경영론전공,AAEzuFm1wA7fjEJZHEgNavGK,foreigner,석사과정,2021.0,2R,19960819,3.96,4,,90.0,0.0,타교,,0,4
1989,1989,1989,4049,AAG30FbptDzt3nlogSoeaT92,정경대학,인문·사회,1,정원내신입학,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,석사과정,,,19960525,,1,,46.0,47.33,자교,,0,6
1990,1990,1990,4050,AAHbbiZ8Yi8kxV9iVWPQE5rt,사범대학,인문·사회,1,정원내신입학,수료연구(재학),교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,korean,석사과정,2021.0,1R,19800730,4.41,4,43350000.0,39.56,44.33,타교,,1806250,4
1991,1991,1991,4051,AAFV0SrSnQ19wG5so8KO7VC3,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,석사과정,,,19970808,,1,,46.0,49.33,자교,,0,6
1992,1992,1992,4052,AAFyCFM0QZfEkYIs4XNYj7CJ,정경대학,인문·사회,2,외국인,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,foreigner,석사과정,,,19990222,,1,,93.0,0.0,타교,,0,5
1993,1993,1993,4053,AAEbiDxHC5SXiRN1/v09vsL4,사범대학,인문·사회,2,정원내신입학,수료,교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,2021.0,1R,19940701,4.44,4,25914567.0,40.89,42.67,타교,,1079774,4
1994,1994,1994,4054,AAGRPUiZcDy65RxgZmE9eUD5,정경대학,인문·사회,2,외국인,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,foreigner,석사과정,,,19960429,,1,,98.3,,타교,,0,7
1995,1995,1995,4055,AAG3FL7trLbXx8SH59W7JM9u,심리학부,인문·사회,2,정원내신입학,재학,심리학과,소비자 및 광고심리학전공,AAE2zHANQ2GZm4b8zW/4R0sh,korean,석사과정,,,19890110,4.5,3,,37.6,56.0,타교,,0,5
1996,1996,1996,4061,AAFBkUfH39EftGCN1cUIPitn,문과대학,인문·사회,1,복수학위제,제적,중일어문학과,중일비교문화전공,AAFjbK1cPIRsfjtFVHiPphd6,foreigner,석사과정,,,19900421,3.83,1,,94.0,,타교,,0,5
1997,1997,1997,4062,AAFzHlJTjjqxqj8sGbUogH+m,경영대학,인문·사회,2,외국인,수료연구(재학),국제경영학과,국제경영론전공,AAGu7evYHWH7MInXw5pye73Q,foreigner,석사과정,2021.0,2R,19961128,3.8,4,,93.0,0.0,타교,,0,4
1998,1998,1998,4065,AAGOKwNR+qyKpaDr85rAzBDv,경영대학,인문·사회,2,외국인,재학,국제경영학과,국제경영론전공,AAFPr5Zws5jbJs0U4hGoi6Xa,foreigner,석사과정,,,19960826,3.06,5,,100.0,0.0,타교,,0,4
1999,1999,1999,4066,AAElr1ya4LUomwg1+ViNBh2N,경영대학,인문·사회,2,외국인,수료연구(재학),국제경영학과,국제경영론전공,AAH/B7JxEp3Qj2M1VJDWyfWT,foreigner,석사과정,2021.0,2R,19960520,4.0,4,,92.0,0.0,타교,,0,4
2000,2000,2000,4074,AAF7km/jnsnrt00Sy8oAdx19,이과대학,자연과학,2,정원내신입학,수료연구(재학),물리학과,양자광학전공,AAGfXApZJy1We2lW4JMQVFfU,korean,석사과정,2021.0,2R,19960630,3.78,4,47835000.0,30.0,36.0,타교,,1993125,4
2001,2001,2001,4079,AAFcTnF/07xbnzTqqg3jdvyW,심리학부,인문·사회,2,정원내신입학,제적,심리학과,행동인지신경과학전공,AAGeUiSntukypcGGkTvqQUo8,korean,석사과정,,,19930527,4.15,3,9469600.0,36.0,56.5,타교,,526089,5
2002,2002,2002,4092,AAGVLbJSorPA7tmEa/vRhH3d,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교육학과,교육사철학,AAHUWtJSCbYnKu1IofqlwAxV,korean,석사과정,2021.0,1R,19920501,4.45,4,28862906.0,46.44,50.0,타교,,1202621,4
2003,2003,2003,4093,AAFfmX9bg6qKV21ono9Ix8+f,문과대학,인문·사회,1,외국인,제적,언어학과,실용언어학전공,AAEbbYilwXZpDs0C3Uha/PvM,foreigner,석사과정,,,19891130,3.75,3,,86.0,,타교,,0,5
2004,2004,2004,4094,AAExQGJZFaveu+7ZON7ELjn5,사범대학,인문·사회,2,정원내신입학,수료연구(재학),교육학과,교육공학,AAH1tSmDwbxFSq2plv3pkoS1,korean,석사과정,2021.0,2R,19880714,4.5,4,,41.78,44.67,자교,,0,5
2005,2005,2005,4096,AAERppRFOnqB2uwvdqh1A9uu,사범대학,인문·사회,2,외국인,수료연구(재학),교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,foreigner,석사과정,2021.0,1R,19851101,4.25,4,,93.67,0.0,타교,,0,4
2006,2006,2006,4106,AAEP523eiUit8KtiXGrrblES,정경대학,인문·사회,2,정원내신입학,재학,경제학과,경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,석사과정,,,19950912,4.21,5,13500000.0,59.89,35.0,자교,,450000,4
2007,2007,2007,4109,AAE9SFBGtKByAscvGJ1xpZus,정경대학,인문·사회,2,정원내신입학,수료연구(재학),경제학과,경제학전공,AAG/kJMm6YMr9lV/rJT/Pr2W,korean,석사과정,2021.0,2R,19940226,4.06,4,18405500.0,55.32,28.0,타교,,766896,4
2008,2008,2008,4110,AAHVGiIANMAtM1yKR+q/c+OZ,심리학부,인문·사회,2,외국인,수료연구(재학),심리학과,소비자 및 광고심리학전공,AAE2zHANQ2GZm4b8zW/4R0sh,foreigner,석사과정,2021.0,2R,19950423,4.3,4,,91.1,0.0,타교,,0,5
2009,2009,2009,4112,AAF4vB0+cM9bvOlDFhhTCnhw,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육과정학,AAG/q/7EFVvdlEHZn04XE8Vy,korean,석사과정,,,19910919,4.33,3,4200000.0,47.3,45.0,타교,,233333,4
2010,2010,2010,4114,AAEHJnPVIpGiOk6nE3vmHxgV,문과대학,인문·사회,1,정원내신입학,재학,사회학과,사회학전공,AAHyVO6GrnhGnPtY9Qn7ncaV,korean,석사과정,,,19891122,4.0,5,,45.0,45.0,자교,,0,5
2011,2011,2011,4121,AAH77P8KfX+bHeNwtX9TQtII,공과대학,공학,1,정원내신입학,수료,화공생명공학과,화공생명공학전공,AAGNATsTd03fGsmOh7XmHI+Q,korean,석사과정,2018.0,1R,19910202,4.13,4,39250000.0,50.5,36.0,자교,,1635417,4
2012,2012,2012,4122,AAF736mrNBaJ2xfi5ljpENOJ,경영대학,인문·사회,1,정원내신입학,휴학,경영학과,경영관리전공,AAEMDnIfCKrNd5nsx3m+oIAc,korean,석사과정,,,19950426,3.5,1,,28.0,56.5,타교,,0,4
2013,2013,2013,4128,AAGGDeAzVJnGKGGaMNHdVx22,문과대학,인문·사회,1,정원내신입학,수료,비교문학비교문화협동과정,비교문학비교문화이론,AAF130oQybcuRKDKop8SYtgU,korean,석사과정,2019.0,1R,19881205,3.63,4,,48.0,48.0,타교,,0,5
2014,2014,2014,4133,AAGHcg1Qs5UBMRmNLRrma8qB,사범대학,인문·사회,2,정원내신입학,재학,교육학과,교육심리학,AAFIOdodwck5qhMzqwc9TbGX,korean,석사과정,,,19980221,4.42,3,10700000.0,45.92,50.0,타교,,594444,4
2015,2015,2015,4134,AAEXAmXh/VpRsZpOD8mLIdOs,이과대학,자연과학,2,정원내신입학,재학,지구환경과학과,지질환경학전공,AAF2Pi0ap1Zrie9Gt7/zl4AM,korean,석사과정,,,19960717,3.83,2,12525959.0,44.03,47.0,자교,,1043830,6
2016,2016,2016,4138,AAF6Oinyu3MdPaaU139KZjoU,사범대학,인문·사회,2,외국인,재학,교육학과,인적자원개발 및 성인계속교육학전공,AAHW69n+vMd66Xxm7aQtWpdo,foreigner,석사과정,,,19990531,4.36,3,,91.0,0.0,타교,,0,4
2017,2017,2017,4139,AAEojXmWZy9Z+TlLxCRr2EeD,사범대학,인문·사회,1,외국인,재학,교육학과,특수교육,AAGg8vfbz6HpMAt8LwlrVwHw,foreigner,석사과정,,,19970901,4.42,3,6300000.0,89.97,0.0,타교,,350000,4
2018,2018,2018,4140,AAEwwbCrxejigFneUo7/MhBX,정경대학,인문·사회,2,정원내신입학,수료,경제학과,경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,석사과정,2020.0,1R,19870514,3.56,4,,64.49,10.0,타교,,0,5
2019,2019,2019,4141,AAF7LymDKx3ogU9TF2dPh09L,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAHupfl/dXb8kNPeHiI7xiLF,korean,석사과정,,,19930418,4.0,1,3600000.0,75.08,8.0,자교,,600000,4
2020,2020,2020,4142,AAEUtnyjHg+Jp8awFgKLrI/D,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAG3W4zrJRMvBkxE+4pWO9An,korean,석사과정,,,19930507,4.44,3,7300000.0,89.45,10.0,자교,,405556,4
2021,2021,2021,4151,AAE9a1lP1seOkA1PSvJgM3vs,정경대학,인문·사회,1,정원내신입학,제적,경제학과,경제학전공,AAEMjPsTZRd4mAR5lL/csosg,korean,석사과정,,,19941107,4.0,1,,63.81,35.0,타교,,0,4
2022,2022,2022,4157,AAFGfHDB/ZhPX5bERC5+ONfB,정경대학,인문·사회,1,정원내신입학,수료,금융공학협동과정,금융공학,AAGbMxWo/7M3dKBe/o3hXGCG,korean,석사과정,2018.0,2R,19901015,4.34,4,3610000.0,24.0,55.0,타교,,150417,4
2023,2023,2023,4161,AAGqEtpw8Blmn2uUrhBhSRdD,문과대학,인문·사회,1,정원내신입학,제적,한국사학과,한국고대사전공,AAF9QnQWF5/3nDYRYLQpxhsp,korean,석사과정,,,19911112,,1,,40.0,48.0,자교,,0,6
2024,2024,2024,4162,AAHmQUNvjgFepElmlyENDg8y,문과대학,인문·사회,2,정원내신입학,수료연구(재학),한국사학과,한국중세사전공,AAG04631nmZKBGvUqvhtQpEL,korean,석사과정,2020.0,2R,19900327,3.85,4,9900000.0,43.0,48.0,자교,,412500,7
2025,2025,2025,4163,AAH8yxSHvhk1xm9+1u4bR4c8,문과대학,인문·사회,2,외국인,제적,한국사학과,한국중세사전공,AAF9QnQWF5/3nDYRYLQpxhsp,foreigner,석사과정,,,19941219,,1,,75.0,0.0,타교,,0,4
2026,2026,2026,4164,AAGX+2d7I9HwWzL3LmbaZxF5,공과대학,공학,2,정원내신입학,제적,화공생명공학과,화공생명공학전공,AAGaCMeTjNaKuSWvzyinL5sl,korean,석사과정,,,19920604,4.0,3,,50.0,34.5,자교,,0,4
2027,2027,2027,4165,AAEvRpsEpBYKsZd00I+p8wEL,법과대학,인문·사회,2,외국인,재학,법학과,상법전공,AAGMNqtZiukS+JuFosHNL9Gw,foreigner,석사과정,,,19910115,,1,,80.8,,타교,,0,5
2028,2028,2028,4169,AAGQU1NC8hqoYZpk9zFvLFcI,경영대학,인문·사회,2,외국인,제적,경영학과,경영관리전공,AAE9XxP7M6htSt3AuBPEpndb,foreigner,석사과정,,,19850301,,1,,91.0,0.0,타교,,0,4
2029,2029,2029,4172,AAE2FxCTk5HK6NWUsOQYlspI,법과대학,인문·사회,2,외국인,재학,법학과,상법전공,AAGy0qCzwwAtJbn7rcwu3s9c,foreigner,석사과정,,,19990408,,1,,94.1,0.0,타교,,0,4
2030,2030,2030,4176,AAG2aG730VjsVtATfRYdK7Cz,정경대학,인문·사회,2,정원내신입학,재학,정치외교학과,정치외교학전공,AAEsZFit5D0sEQdsjsHsfKCB,korean,석사과정,,,19990103,,1,2400000.0,45.67,44.33,타교,,400000,6
