,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,학번,학생소속대학명,학생교육부계열,성별,입학과정,학적,학과,전공,전공교수,nation_cd,과정,수료년도,수료학기,rec012_birth_dt,gpa,school_term,인건비총액,서류점수,면접점수,학부출신,대학원출신,월별인건비,predicted_school_term
504,1316,1316,7389,AAEyvEIiSPnAkuqFH7A0EQ40,공과대학,공학,1,정원내신입학,수료연구(재학),산업경영공학과,산업경영공학전공,AAF4vLFQh61Takdt+btQXdzN,korean,석·박사통합과정,2018.0,1R,19920629,4.36,6,51360000.0,46.67,45.0,자교,,1426667,6
505,1325,1325,7420,AAET9C/T45Od/+15MnaObVZW,공과대학,공학,1,정원내신입학,수료,건축사회환경공학과,물과 환경전공,AAGf8vYauYE4gGkoGe41B95E,korean,석·박사통합과정,2018.0,1R,19890128,4.19,6,152017300.0,46.33,45.0,자교,,4222703,6
506,1326,1326,7422,AAGrb5VvYPLGCzd8Cu6Pkw1w,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAGf8vYauYE4gGkoGe41B95E,korean,석·박사통합과정,2018.0,2R,19910103,4.03,7,116584930.0,49.0,47.67,자교,,2775832,6
507,1327,1327,7423,AAE/UdxNBAY2h/2leIYKF9qr,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,사회인프라전공,AAH9SxvkjsEdd5XgHkwIzAMz,korean,석·박사통합과정,2019.0,1R,19880506,3.85,8,159893784.0,48.0,48.33,타교,,3331121,6
508,1329,1329,7429,AAH07aAMBiKDZCxmUtFP8sC2,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2020.0,1R,19931210,4.33,6,159268109.0,47.5,47.5,자교,,4424114,6
509,1337,1337,7447,AAG+zUk9wGkWZkPs2YC92WlS,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAHDrYOCBmMfVd1zZyR4RFBP,korean,석·박사통합과정,2020.0,1R,19911129,4.31,6,168201516.0,47.3,45.8,타교,,4672264,6
510,1338,1338,7448,AAFmF5S0fS1ioWj1oBjkVC78,공과대학,공학,1,정원내신입학,제적,전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석·박사통합과정,,,19921222,4.0,1,7200000.0,48.0,48.0,자교,,1200000,6
511,1339,1339,7449,AAFTTFDLVxsPGAw8uFhEyfxb,공과대학,공학,1,정원내신입학,수료,전기전자공학과,제어·로봇·시스템,AAHIZOBf233yijM0itKO4Vw1,korean,석·박사통합과정,2021.0,1R,19930417,4.17,8,70432000.0,49.0,49.0,자교,,1467333,6
512,1340,1340,7450,AAGdAOrGtRLQGeMAyXTofdKf,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,2020.0,2R,19930419,4.35,7,115968768.0,45.1,41.6,자교,,2761161,6
513,1341,1341,7451,AAEiuYVBugmafIQHg0y9bC5v,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAFyitzZ9EL1iIdqOl+j5zOd,korean,석·박사통합과정,2020.0,1R,19920609,4.5,6,133150000.0,46.1,43.3,자교,,3698611,6
514,1342,1342,7452,AAE/oFgxCtwZjTOa7yUXSDJK,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAG3+nQQfku8TxQrKNeggbkB,korean,석·박사통합과정,,,19920901,4.0,1,10980000.0,46.8,43.3,타교,,1830000,6
515,1343,1343,7453,AAFOc5TCyFlES2PBedo3XusP,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGlKbihF70ge5pphNyB8/bZ,korean,석·박사통합과정,2020.0,1R,19910408,4.33,6,164395581.0,45.5,42.1,자교,,4566544,6
516,1344,1344,7454,AAEpiOZ3ghbooKNcRhfcD1V7,공과대학,공학,1,정원내신입학,수료,전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,석·박사통합과정,2020.0,1R,19930728,4.39,6,63270000.0,45.1,41.2,자교,,1757500,6
517,1345,1345,7455,AAFomiON55TtEzuKRt4glYL3,공과대학,공학,1,정원내신입학,수료,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,2020.0,1R,19940616,4.08,6,62828349.0,47.9,47.7,자교,,1745232,6
518,1346,1346,7456,AAGPpNyxrPgbL6sEshAXSpy1,공과대학,공학,2,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,2020.0,1R,19920829,4.31,6,109615379.0,42.6,41.8,자교,,3044872,6
519,1347,1347,7457,AAFDG3I6un7AhxizOictyDnn,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,korean,석·박사통합과정,2020.0,1R,19920928,4.25,6,187700814.0,41.8,41.7,자교,,5213912,6
520,1348,1348,7458,AAFEiaFvoeDaBD73oERc+UPI,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2020.0,1R,19941005,4.14,6,97950000.0,46.2,42.9,자교,,2720833,6
521,1349,1349,7459,AAHxBz8I5jZ/dikjXzfMXufv,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,2020.0,1R,19930402,4.17,6,96813100.0,45.9,42.9,자교,,2689253,6
522,1350,1350,7460,AAFHYauee+3bJFd9hIHARLFs,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAGRTPXixnSpI96DkLMAgUw7,korean,석·박사통합과정,2020.0,1R,19930505,4.42,6,130876814.0,42.8,41.1,자교,,3635467,6
523,1351,1351,7461,AAGQ1uFJbobkZFtS8gV4Eatx,공과대학,공학,1,정원내신입학,제적,전기전자공학과,컴퓨터공학전공,AAHozmCFACnmLBmefjO3tHkl,korean,석·박사통합과정,,,19940524,4.08,2,9160000.0,47.8,47.6,자교,,763333,6
524,1352,1352,7462,AAFKIQWpc4k3blk7Y0Ms8+8L,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEssPEiUNe/wYugrxd+fnX2,korean,석·박사통합과정,2020.0,1R,19920328,4.5,6,87376314.0,49.3,49.1,자교,,2427120,6
525,1355,1355,7477,AAFA95+hgBmidOV9UJuSYM0Z,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAFT5aAQWoSTjHQ9sbU7sw8f,korean,석·박사통합과정,2020.0,2R,19930213,4.14,6,97510842.0,59.33,38.67,자교,,2708635,6
526,1356,1356,7478,AAEVIjQl4wahmkwmTTu9ewMZ,공과대학,공학,1,정원내신입학,수료연구(재학),화공생명공학과,화공생명공학전공,AAHgUVNRwv/2JnLflHfEFa8n,korean,석·박사통합과정,2019.0,1R,19920601,4.42,6,109686408.0,60.0,30.7,자교,,3046845,6
527,1358,1358,7481,AAFZsPM4MWKtf/rn0I4qX2md,공과대학,공학,1,정원내신입학,제적,전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,,,19890224,,1,,46.7,47.0,타교,,0,6
528,1359,1359,7482,AAE5+Lm9jgr1n1JB3ox2aqxb,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEDRkBX7/Ql8YY92VjxsLch,korean,석·박사통합과정,2019.0,2R,19911018,4.19,6,66300000.0,48.8,49.1,자교,,1841667,6
529,1360,1360,7483,AAHT5YnNibSz8Ap2z0vbFKFy,공과대학,공학,1,외국인,수료연구(재학),전기전자공학과,전기에너지,AAFa0n41YacK09cpuBFoETAk,foreigner,석·박사통합과정,2019.0,2R,19900528,4.32,6,140847036.0,78.0,,자교,,3912418,6
530,1361,1361,7491,AAHKUT6luehKB0KVtdtW+AYK,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAH+0xHd9SnDMZtBH0JmIPUG,korean,석·박사통합과정,2021.0,1R,19940820,4.11,8,65752745.0,48.9,48.3,자교,,1369849,6
531,1362,1362,7492,AAFfwD6LEmzFYOSRzBHH7yPr,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석·박사통합과정,2020.0,1R,19920326,4.11,6,100112328.0,42.9,41.6,타교,,2780898,6
532,1363,1363,7493,AAFqO2qW4qLc4STGL/sE9QF2,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,2021.0,1R,19931114,4.11,7,95308349.0,44.8,41.3,타교,,2269246,6
533,1364,1364,7494,AAF3NHgwodHkt/TuBBuzRYOo,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,2020.0,1R,19920107,4.0,6,107388349.0,40.1,42.2,타교,,2983010,6
534,1365,1365,7495,AAHwifXF10sloMTx/CwnKfDO,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,2020.0,1R,19920428,4.28,6,107615160.0,43.2,40.9,자교,,2989310,6
535,1378,1378,7548,AAHKaWmu+YO4G1w8f0E0opTa,공과대학,공학,2,정원내신입학,수료연구(재학),도시재생협동과정,,AAGc8sBIVxig3zYr5RiEg0op,korean,석·박사통합과정,2020.0,1R,19820216,4.39,6,,33.6,57.0,자교,,0,6
536,1379,1379,7560,AAG+TQUZddhfYXXz3va9G7zB,공과대학,공학,2,외국인,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,foreigner,석·박사통합과정,,,19940903,4.17,6,52050000.0,96.0,0.0,자교,,1445833,7
537,1380,1380,7562,AAFLuIgtu11on0HgG30OPxoV,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19940313,3.97,6,36120000.0,45.5,41.5,자교,,1003333,6
538,1381,1381,7565,AAHHE//fAWQx8nM+a0UD7QOJ,공과대학,공학,1,정원내신입학,제적,기계공학과,기계공학전공,AAFAbhVgDcRTPKjlPahhiYS1,korean,석·박사통합과정,,,19930817,3.88,1,5400000.0,43.5,39.0,타교,,900000,6
539,1382,1382,7566,AAFRnDYklUUDICasaZ7HINYD,공과대학,공학,1,정원내신입학,휴학,기계공학과,기계공학전공,AAHJbaJlFW9Mf4ji62hb+LRY,korean,석·박사통합과정,,,19930419,4.25,3,7700000.0,48.5,47.0,자교,,427778,6
540,1383,1383,7574,AAH+NfiQ6F0Xp1O9qhRv28rC,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAFyitzZ9EL1iIdqOl+j5zOd,korean,석·박사통합과정,2020.0,1R,19910815,4.33,6,134450000.0,44.1,46.4,타교,,3734722,6
541,1389,1389,7592,AAE3sUOKqijUH1tv/WHu94Xx,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAECdzyDAzeE6PWmSAm4h7jT,korean,석·박사통합과정,2020.0,1R,19930406,4.22,6,76730000.0,47.2,47.3,자교,,2131389,6
542,1390,1390,7593,AAGGQOP6TJeMcDo0nFbI0CS8,공과대학,공학,2,정원내신입학,제적,전기전자공학과,신호 및 멀티미디어전공,AAGioczb0MZcdiThVufZfhjq,korean,석·박사통합과정,,,19910709,,1,,49.9,49.5,자교,,0,6
543,1391,1391,7594,AAFxe8GYkq70dsg0iFq1X6B/,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,2020.0,1R,19910202,4.36,6,137490000.0,47.5,45.8,타교,,3819167,6
544,1392,1392,7596,AAFzI3XKpl8nOrN5mVk2rYcJ,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2020.0,1R,19871207,4.22,6,43158000.0,41.3,39.4,타교,,1198833,6
545,1393,1393,7597,AAGV57G2WxCoyE2mzwVXrQBv,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAHIZOBf233yijM0itKO4Vw1,korean,석·박사통합과정,2020.0,2R,19921226,4.0,7,60740000.0,43.2,41.6,타교,,1446190,6
546,1394,1394,7602,AAHBYwLv1fGDoJQAExCVCX+2,공과대학,공학,1,정원내신입학,수료,전기전자공학과,신호 및 멀티미디어전공,AAHCDViqJJEmqBBosbURMvpo,korean,석·박사통합과정,2020.0,1R,19930302,4.36,6,65770000.0,45.5,41.8,자교,,1826944,6
547,1398,1398,7627,AAEXX3oph4FTHLwjm947xUAp,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAGVaVDMnAJbsoy6IqhpItUd,korean,석·박사통합과정,2018.0,1R,19870602,4.31,6,182097800.0,48.9,49.4,자교,,5058272,6
548,1399,1399,7631,AAESqaif9Zv7aNnfKIJBvsxK,공과대학,공학,1,정원내신입학,휴학,기계공학과,기계공학전공,AAFCjzX9qe0W7xkpRbHTLFPT,korean,석·박사통합과정,,,19931129,3.82,4,18000000.0,45.0,41.0,자교,,750000,6
549,1400,1400,7633,AAF1vsrTVS2QEbddtGWk2x+b,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19930308,4.13,6,59500000.0,46.0,42.0,자교,,1652778,6
550,1407,1407,7659,AAG1od0XQmMvaUu5kE4x4tWj,공과대학,공학,2,정원내신입학,재학,바이오마이크로시스템기술협동과정,나노융합기술,AAGdWDnTf6o+WmMINCOcSM75,korean,석·박사통합과정,,,19960819,4.21,6,85705000.0,54.0,37.0,타교,,2380694,6
551,1408,1408,7660,AAGl44ceAK77Zm2dwtqiiQBW,공과대학,공학,1,정원내신입학,제적,바이오마이크로시스템기술협동과정,바이오마이크로시스템기술전공,AAGz98vyNVvqooFO4gd6pXfq,korean,석·박사통합과정,,,19931106,,1,,52.33,37.0,타교,,0,8
552,1409,1409,7661,AAFsGY+hYIF6WT/KqhZkueui,공과대학,공학,1,정원내신입학,재학,바이오마이크로시스템기술협동과정,나노융합기술,AAGdWDnTf6o+WmMINCOcSM75,korean,석·박사통합과정,,,19940414,4.38,6,87700000.0,55.67,36.67,자교,,2436111,6
553,1410,1410,7670,AAE2JX8tXz2IsjJDhxPuvRDi,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMlJxfOORPzbzO8WPFu09N,korean,석·박사통합과정,,,19920616,4.1,6,61980000.0,47.5,45.0,자교,,1721667,6
554,1411,1411,7671,AAEtrB1tCv4S9leYOwx4jVl0,공과대학,공학,2,정원내신입학,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAFyitzZ9EL1iIdqOl+j5zOd,korean,석·박사통합과정,2020.0,1R,19950213,4.44,6,61300000.0,49.8,49.7,자교,,1702778,6
555,1414,1414,7688,AAEgr/yBzIVGPD0pnK+EfyM6,공과대학,공학,1,정원내신입학,재학,산업경영공학과,산업경영공학전공,AAHzEGR8qBuR0Po+JyJGxFU6,korean,석·박사통합과정,,,19940916,4.42,3,25326000.0,37.66,44.0,타교,,1407000,6
556,1415,1415,7693,AAHwJy7HH1XhjeVEml0eUCHr,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2020.0,1R,19920214,4.03,6,,39.2,39.7,타교,,0,6
557,1416,1416,7694,AAGBheFC/BRnXGqs1dY8Qrph,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,집적회로전공,AAFPtasdSmFiolLbQlDDSvRe,korean,석·박사통합과정,2020.0,1R,19910420,4.11,6,96049425.0,48.5,49.7,자교,,2668040,6
558,1417,1417,7695,AAE+Pv2PLZr4uqR1RpsKwvTn,공과대학,공학,1,외국인,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAEj6q7XuYExVuJ1gMTOQro0,foreigner,석·박사통합과정,2020.0,2R,19911107,4.21,7,105510000.0,47.0,,타교,,2512143,6
559,1418,1418,7696,AAFwchQWXHgV31Z/H1of3jUv,공과대학,공학,1,학연산협동과정,수료연구(재학),전기전자공학과,제어·로봇·시스템,AAFyitzZ9EL1iIdqOl+j5zOd,korean,석·박사통합과정,2021.0,1R,19940310,3.97,8,,46.0,44.0,타교,,0,8
560,1419,1419,7698,AAEdo0fZTyuW/tOqjme9Pjvk,공과대학,공학,2,학연산협동과정,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAFAdiRzimzpkLB6/eFLLRaK,korean,석·박사통합과정,2021.0,1R,19930615,4.16,8,,43.0,45.0,타교,,0,6
561,1420,1420,7699,AAEXJndhTfJZUwAEEBaxeGwf,공과대학,공학,1,학연산협동과정,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAEi0/vt9suG6wBPbYe80RHO,korean,석·박사통합과정,2021.0,1R,19930914,4.19,8,28880000.0,45.0,46.0,자교,,601667,6
562,1424,1424,7713,AAGPkhN2PbNz6TaCbzESpcgi,공과대학,공학,1,정원내신입학,제적,전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,,,19940905,4.38,1,13200000.0,49.8,48.7,자교,,2200000,6
563,1425,1425,7714,AAEa9f2qKLOBjknnDtJ5/H3K,공과대학,공학,2,정원내신입학,재학,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19950309,4.19,3,25663220.0,48.3,49.1,타교,,1425734,6
564,1426,1426,7715,AAH+ap62LbHYDLBV9Yz6Lupb,공과대학,공학,2,정원내신입학,재학,전기전자공학과,집적회로전공,AAG3+nQQfku8TxQrKNeggbkB,korean,석·박사통합과정,,,19970113,4.29,3,20710000.0,49.3,49.9,타교,,1150556,6
565,1427,1427,7717,AAFe2bG4a3B+C5PSrrcM13Ta,공과대학,공학,1,정원내신입학,제적,전기전자공학과,통신 및 네트워크전공,AAHHokiidcQRGCVM5UUNCY0J,korean,석·박사통합과정,,,19930312,4.25,1,5196000.0,48.2,49.5,자교,,866000,6
566,1445,1445,7759,AAHmIL3VT7oMgrqUTE5JEGmQ,공과대학,공학,1,정원내신입학,휴학,건축사회환경공학과,건설시스템 경영 및 관리,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석·박사통합과정,,,19960725,4.5,2,24300000.0,43.5,44.75,자교,,2025000,6
567,1453,1453,7781,AAGzflHQTQ5bgXZx+xmeHAFC,공과대학,공학,2,정원내신입학,제적,기계공학과,기계공학전공,AAE9Ipr71+/6GsTPmjhNi//p,korean,석·박사통합과정,,,19950418,4.0,1,5000000.0,44.5,39.5,타교,,833333,6
568,1454,1454,7782,AAFLrclPSAf7olKM91CBRPfQ,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAEjhMsY958qKCUYKbgm7g0N,korean,석·박사통합과정,,,19940308,4.0,6,42780000.0,45.0,40.0,자교,,1188333,6
569,1455,1455,7783,AAEgmIt4bpZ+pNsQFHJ87dfJ,공과대학,공학,1,정원내신입학,재학,기계공학과,기계공학전공,AAGMb99a8ba3R0Wqe3C95yqe,korean,석·박사통합과정,,,19950901,4.4,6,50378733.0,49.5,49.5,자교,,1399409,6
570,1466,1466,7801,AAFQLRRZixVdtDohhXdi8Ypo,공과대학,공학,1,정원내신입학,재학,건축사회환경공학과,사회인프라전공,AAH9SxvkjsEdd5XgHkwIzAMz,korean,석·박사통합과정,,,19941010,4.08,3,25429680.0,45.5,44.75,자교,,1412760,6
571,1467,1467,7809,AAH0GqArxrsJfqkoPyZvAJhR,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,,,19940212,4.22,6,65570000.0,49.7,49.3,자교,,1821389,6
572,1468,1468,7813,AAGqZ4AGzc8FCF42PuvwE/FG,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,,,19960924,4.47,6,61470000.0,50.0,49.7,자교,,1707500,6
573,1469,1469,7814,AAE8zweJWh4C34yNXvojaW5v,공과대학,공학,2,정원내신입학,휴학,신소재공학과,신소재공학전공,AAHVMQxXZzh89KjrTenp6nPf,korean,석·박사통합과정,,,19940420,3.58,4,19000000.0,47.0,47.3,타교,,791667,6
574,1479,1479,7837,AAFalWsityO7M9VZJscBHU6n,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,건설시스템 경영 및 관리,AAGt4tT4YHtLHUas1+cZcz2X,korean,석·박사통합과정,2020.0,2R,19910422,4.05,7,173078674.0,49.0,50.0,자교,,4120921,6
575,1480,1480,7839,AAHjeepV49kT+/d/K5bE39Qn,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,기후 및 에너지공학전공,AAF3gwz/EroDu8ymIDNVRNmZ,korean,석·박사통합과정,2020.0,2R,19921123,4.06,7,97667660.0,46.0,47.0,타교,,2325420,6
576,1481,1481,7840,AAGw33dtNc0PYrTcyzW0zHgE,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,건설시스템 경영 및 관리,AAHpBFe+EZ/b+4BrGFPFBGbo,korean,석·박사통합과정,2020.0,1R,19910818,4.37,6,126242800.0,49.0,49.0,자교,,3506744,6
577,1482,1482,7841,AAFsDTbvmlsoEq5SNbw+pSLT,공과대학,공학,1,정원내신입학,수료연구(재학),건축사회환경공학과,물과 환경전공,AAFfknO6JgD5dVkClElRTC9k,korean,석·박사통합과정,2020.0,2R,19940402,4.03,7,99567000.0,48.0,47.0,자교,,2370643,6
578,1487,1487,7848,AAHv7GpLsMqTCYMJmMky3no1,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAE4RWtRb5Aywzq18+9py2WY,korean,석·박사통합과정,,,19951007,4.25,6,30980000.0,46.3,46.7,타교,,860556,6
579,1488,1488,7849,AAGlVNVl7DWxUkMViWKychGR,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAEQeczXMHprDJeLute9KZ4D,korean,석·박사통합과정,,,19960812,4.47,6,61070000.0,49.0,48.7,자교,,1696389,6
580,1489,1489,7851,AAEsFQmnu8jgXMCVKCBFQfZj,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFiFnbgowp64/vIKAkflPLV,korean,석·박사통합과정,,,19931008,4.26,6,62700000.0,48.0,48.3,자교,,1741667,6
581,1490,1490,7852,AAHNKDzqhHpTp1WvyL8Gp9EA,공과대학,공학,2,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19950502,4.09,6,74086360.0,46.0,45.7,타교,,2057954,6
582,1491,1491,7853,AAHaLksSd7sNuzS3bv2fvL9k,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAF1qK1VjAd7Et0WDMAYCWmi,korean,석·박사통합과정,,,19951229,4.17,6,,47.7,47.7,자교,,0,7
583,1492,1492,7856,AAEzv2J03UGvt6hTLTb5NOth,공과대학,공학,1,정원내신입학,수료,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,2021.0,1R,19940623,4.11,6,66825129.0,49.0,49.0,자교,,1856254,6
584,1493,1493,7863,AAH+hX2vhe1O4JSAoj8zDQvq,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAGIpY6zTBUyBLr8cJYk1U6J,korean,석·박사통합과정,,,19971211,4.4,6,24330000.0,48.7,48.7,자교,,675833,6
585,1494,1494,7864,AAEE2EJ30StxlI5G6gdNxpDS,공과대학,공학,1,정원내신입학,재학,신소재공학과,신소재공학전공,AAFrKRhc4pBNk+lwpuzAzJxf,korean,석·박사통합과정,,,19950313,4.29,6,60250000.0,48.0,48.0,자교,,1673611,6
586,1495,1495,7865,AAGsbNBriPufFibln7a1fc5C,공과대학,공학,1,정원내신입학,휴학,신소재공학과,신소재공학전공,AAGTszpzFC5e3mUi28BQAvQQ,korean,석·박사통합과정,,,19960612,4.17,1,8600000.0,49.0,49.0,자교,,1433333,6
587,1496,1496,7870,AAFR6aRRSvHhcv4KPx9bVRLe,공과대학,공학,1,정원내신입학,휴학,신소재공학과,신소재공학전공,AAGIpY6zTBUyBLr8cJYk1U6J,korean,석·박사통합과정,,,19960906,4.19,5,,49.3,49.0,자교,,0,6
588,1497,1497,7871,AAFAYVoBa+KKXq9lkiOTrW9A,공과대학,공학,1,정원내신입학,제적,전기전자공학과,제어·로봇·시스템,AAGgK5aLYXtqUCEsJUyA69tb,korean,석·박사통합과정,,,19940215,4.17,1,,45.1,41.2,타교,,0,6
589,1498,1498,7872,AAGtYJlxhSE4nlZX0ZzdERzC,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,2021.0,1R,19930522,4.31,6,87641520.0,47.3,45.8,자교,,2434487,6
590,1500,1500,7874,AAHyFAqg5LSd4DNEiGD8+dTy,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,통신 및 네트워크전공,AAGxp12W7P/OZsrknV1XW5AW,korean,석·박사통합과정,2021.0,1R,19951212,4.33,6,92736000.0,47.4,44.9,자교,,2576000,6
591,1501,1501,7875,AAE9k9ny8mQ/zA2iqSLmu1L0,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,반도체 및 나노전공,AAECdzyDAzeE6PWmSAm4h7jT,korean,석·박사통합과정,2021.0,2R,19940126,4.19,7,56020000.0,40.9,41.6,타교,,1333810,6
592,1502,1502,7876,AAF4IRhIa4uzsfo4+CRF7rP4,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAFUij71J2T5t8TcG/18zAw2,korean,석·박사통합과정,,,19940617,0.0,1,1900000.0,47.0,47.0,자교,,316667,6
593,1503,1503,7878,AAHfMpvBH3bxz53Yn9HItku2,공과대학,공학,1,정원내신입학,제적,전기전자공학과,집적회로전공,AAEjl2tI/iO/9WH66UlDLNsD,korean,석·박사통합과정,,,19980503,4.13,1,12400000.0,48.33,42.76,자교,,2066667,6
594,1507,1507,7895,AAH+2i7P3eSdlgHuH1wmjgil,공과대학,공학,1,정원내신입학,수료연구(재학),전기전자공학과,전기에너지,AAHDrYOCBmMfVd1zZyR4RFBP,korean,석·박사통합과정,2021.0,1R,19900713,4.44,6,169897878.0,47.1,44.5,자교,,4719386,6
595,1508,1508,7897,AAFi5IMIqTm5TvcJKfe/oMwC,공과대학,공학,1,정원내신입학,수료연구(재학),신소재공학과,신소재공학전공,AAFi4juzPESAU71QzFVv2xel,korean,석·박사통합과정,2020.0,2R,19920909,4.19,6,107200000.0,57.0,36.0,자교,,2977778,6
